base id,amount 1,amount 2
54228,-495145,-347088
76049,562738,25227
19265,-101835,83202
85277,-244781,202114
39011,992910,-268073
55184,-366356,-732725
71831,-732904,740288
11107,-10065,-6199
62410,-959909,401249
21193,-390998,-371920
72613,360019,331041
67720,663465,-238919
58345,-928738,-4702
86524,-605544,-345603
69813,-754750,-251689
16775,-539798,-242640
18432,-470461,-685954
47672,744203,405566
43488,72338,335391
69678,-519816,618423
23677,-453935,516370
79264,-99311,998307
62047,-294613,389994
88372,164567,-686234
76338,119741,-60883
82157,867645,390321
53869,590401,254564
75683,-378934,50680
45143,-135715,-938451
64667,-137802,-236539
75890,184699,-268848
22023,-614213,-265583
71417,613953,644271
79297,63136,257774
69164,342816,-268045
00529,418017,-937073
96620,573518,-190987
66777,332450,-593310
85021,663309,181933
05806,456584,-605498
97650,952760,-496554
04705,816854,-830912
45926,598319,922006
29514,-489703,-414184
01401,809314,357698
82685,858000,920398
09504,-158567,-536104
69945,519728,770502
62405,885594,-5830
54472,-139952,-31583
19024,702919,-813595
03301,106652,297197
87212,539001,-419913
45556,-350042,615610
74910,-144507,-849157
23639,371570,17565
43510,451972,518021
74743,790017,29150
35918,-774367,-599546
69651,-160057,964053
99597,596265,312391
62013,-962088,966741
32093,-172441,990343
10212,-909170,-957967
50399,122716,700177
34315,831497,-414147
21616,-931249,-568265
84207,-774681,-587422
25047,684656,-19567
48846,698653,536744
29871,742139,-956924
11705,858197,-411123
80913,-155377,522152
60954,-955083,771591
32164,-437393,-123124
17608,918680,678884
23054,80896,-99947
95754,256716,-543104
84260,-314417,664410
80300,610308,482700
95870,777691,-357558
92941,-213370,-51618
75572,727095,-305469
36647,-617363,622781
46395,-593903,430356
47409,-704183,301791
36992,-753903,793410
61291,-708136,-350337
54002,-67026,-431055
41377,255120,75463
68161,209445,-913140
67720,68261,936964
03457,-653331,681975
98625,-997563,-131533
81150,-342511,-722046
03484,455016,-491338
75124,-355682,424445
54921,-343366,-848777
73005,501805,250965
42397,-300470,936050
30186,-224246,584399
01009,-244761,643081
20589,-790966,-198706
16076,-655711,201825
83902,520617,-795032
54374,317558,-716684
23293,-838104,-780153
79584,-644208,-777429
55478,-444113,-115823
38336,134261,-804214
03708,284553,-376868
64041,579214,-816562
29522,965761,309979
52515,804582,747687
64964,642024,-810254
93350,240470,976408
66287,202477,-465232
23356,-750718,185316
96586,-397862,-278248
41750,-262387,-429277
05904,313323,-89261
36310,-917039,-295286
83605,508530,-559834
66710,676118,141871
23741,-318060,192353
66220,946745,-1676
48572,-735410,848385
22506,674493,-128499
73929,-917845,-966033
40658,786998,-197519
10628,-881504,-770083
58073,-476860,130177
70157,200363,-401506
46972,-224180,490111
69163,-980050,-600123
19748,-444037,336438
82526,2169,-304210
05052,-981550,683343
70289,611839,683741
93149,483033,581950
26376,630714,-190752
49729,856840,188444
91360,104546,-765645
91391,-849320,-474671
95306,669977,249517
83847,-691090,520607
53455,-264748,-763098
34469,207795,656858
90787,-106305,-391712
70874,492831,338497
31076,651131,-754906
68363,536881,-444312
34057,-208554,-224397
52058,307477,756295
84252,570811,464129
89970,-361935,590960
75877,703151,990714
25609,224022,-586729
30496,-413303,189254
37739,-557426,-859899
83023,921885,-142746
73781,-565162,712445
16865,-803715,680443
55736,-750831,-159069
83745,-989637,508879
51751,266895,-691438
92066,316567,271068
53749,-695189,450993
98344,-420276,182015
52222,104877,31009
15732,-337343,-136825
78164,908118,-618732
11029,-224870,-602258
01594,882896,-302054
17356,617153,381053
30401,-216510,312276
44608,483928,-783771
33103,-905376,-431596
01900,-452648,892973
67008,384690,-475218
50433,-239430,-19902
41815,-461639,-594963
65741,-269572,-733175
57220,396306,-528935
28990,-161172,674995
31413,-553009,-972671
74030,-655535,734241
57066,308025,-594432
05384,-278291,502665
59384,576023,308474
43307,-917845,-454950
36037,-494438,-470545
63197,609540,336761
20463,450847,-384132
75000,914787,-772814
65260,745514,-28174
46132,443199,445750
75497,682432,-343276
76309,-330017,-770798
82445,-452282,-99708
87693,579680,645373
35326,996314,103099
71927,922477,-757922
16169,588265,-412369
47477,412201,-739441
50871,29849,-848423
85221,-593898,385865
80503,-168527,-513500
78523,459337,-834968
23778,-254498,-960473
42976,129938,-841681
87980,-864833,442676
98943,983105,944694
14239,192536,394834
74196,-526441,449026
65837,211401,155097
99649,-259925,580942
17539,-954333,612312
40287,-255694,117114
12659,708638,-62984
07461,986767,-632015
42500,501851,5407
15892,-971178,-136573
67073,-764400,-800004
17849,556287,-410263
14488,606209,866679
80993,630766,-500349
01319,-924851,-215372
69393,542641,58706
67681,-302837,165467
64736,-119616,265506
38978,-476638,999824
41446,452297,705381
49056,-529281,872179
86839,-525789,571920
60432,-138373,-47035
39526,-139937,190065
91280,-233402,276006
73895,-21490,582325
19261,-848626,-973756
22385,-213424,-931944
79851,72462,959670
46071,-548350,-969328
30877,-887686,961114
42342,766739,556680
13642,-514846,339913
09311,-85339,722942
89928,-574957,984950
91038,501477,-243450
48000,-587127,-258995
89438,-743911,10395
89205,-74070,751504
58139,85553,-488365
37628,-379953,-788955
40028,281042,488483
90806,673755,-786086
40815,783298,-864433
23187,-237054,181592
37945,507405,-576747
33666,840975,-259547
88999,-775893,687506
71715,-139703,789318
31320,220139,896213
87975,582492,248736
23869,43770,-505915
20824,-505062,-374498
10467,648275,-811584
12882,-384338,-587854
22316,-781275,423180
23586,45530,-473028
37282,-662049,-156631
36772,998648,-712117
12569,741268,146537
91608,-863252,-403418
67002,869089,-137843
92108,-375389,301673
41011,-537849,-198521
63818,114499,835443
45784,-484581,-718099
34919,-143550,-306642
60479,-160654,-573574
18125,-244199,880683
30803,893531,875266
95223,278036,658270
92382,-855512,-182470
74964,-933382,-223643
72999,501950,184473
38578,142440,-217052
81778,-799609,-487271
11143,-928999,802093
33564,-741862,-860902
04596,-724078,861726
69052,-577832,-688802
67128,-578853,-781589
88419,74926,861910
91008,507670,712939
15356,506288,886078
02797,65788,-831736
17662,-929189,-130742
27737,-429830,-38110
23547,-481311,868716
32335,689043,-433603
81025,32189,451493
39293,-124683,774051
49979,705805,348171
51612,-557688,-564818
22643,-980000,-709998
86610,-430294,-906000
22911,-339354,-70946
04199,-214723,285490
84359,-277071,-55395
10402,107388,432493
09290,127217,110676
47758,-78538,-475173
76547,-261022,-151354
13823,-556385,757881
43290,-643299,-99255
66058,-956993,-86388
15031,-372275,-226788
68355,-912183,-394605
72533,583263,61318
60681,-832348,-365876
92020,-184268,-33815
54642,889643,-506191
49269,-287762,654873
92874,-544460,92906
15339,-376729,346072
24088,-401659,19596
52884,390053,-438990
06251,313061,-178109
96865,572855,-579206
85123,-617657,-274172
17348,-751336,-843927
10435,874811,455170
77508,483660,-287743
99236,-198831,-220111
76725,141291,-224409
73249,555326,281317
03412,-592925,-601452
00483,518401,125345
19403,612428,470935
24161,-267273,-603269
56789,-285147,733044
31797,684069,-620740
46911,923732,-265846
29342,-824975,466915
77247,-408070,101248
58632,-450053,679801
08720,725459,-592997
58245,915115,-559719
02041,823000,-865127
75242,993963,131210
95370,-144202,603638
79141,-364302,-553460
49621,367407,-498466
71291,-751455,-676164
88335,-203567,135439
13665,-565247,603668
47894,-633764,-420823
02699,301042,704154
96763,-877845,-336281
36071,-943644,-312460
10525,-698468,-529745
31942,711783,-823758
17573,-47451,235717
51588,-875758,715281
25616,-736919,795212
45356,-738451,157216
88792,31141,-545956
21200,849374,-172675
55888,-192496,-600803
56426,-357390,441656
50437,-878217,352014
88791,-389802,160168
26850,838190,752445
85663,300608,-776006
78836,221189,-848671
21187,356862,428623
98667,-672852,198971
00433,-613032,-610500
38419,384510,-351731
49878,684613,379936
31595,198221,664416
16191,530202,-402222
26660,-866535,-928192
86877,-732000,32200
94517,264249,-817289
53919,-631483,-676021
10870,415209,-23266
22835,994452,943667
89867,-868029,-238830
27245,203608,10587
20432,33014,782571
91333,-244708,821976
43120,-645743,495179
02793,-293669,-276407
37589,893410,876955
97369,-322605,614162
85812,573007,594147
54965,561232,-518484
11165,-904024,-946736
27531,337463,747195
90000,443190,-784999
43722,888798,863230
03959,-756305,-785621
47418,-73662,139939
29306,641628,837813
49582,967568,-339290
64888,274068,720932
41008,-270709,336904
61534,-908566,100572
86844,-618403,-292464
62356,897045,-335726
67406,-447014,-249572
92208,-973880,20349
96553,-807565,-531366
48447,-731737,205027
54801,515185,912301
90950,-840549,946604
21878,651007,368123
85434,-671691,-660285
02109,418854,-135412
33832,-876104,-368604
88004,-670036,-5276
07153,-211763,-687861
61324,-873684,771199
82101,209379,-865427
40220,753674,-321792
05582,237478,391059
46203,-733958,751797
67927,60456,379669
21594,640729,-920745
35185,409528,-142935
34571,329097,-268180
57203,271581,555340
56334,90585,-983925
75717,-381364,262146
99054,-86808,-835677
86920,506870,-663966
79025,995014,-182094
79764,-539780,759697
49807,-933520,-838536
37233,-815826,-209840
81872,-112366,885512
40341,-875810,-591719
51453,183459,203647
85383,836541,-542677
73732,-785467,-430365
56567,746993,244595
49967,-69409,-820895
73029,-675486,-338955
02632,426769,-440889
05072,-29061,-282909
40012,779918,413256
62784,-970624,-291785
30949,502244,48082
76629,456464,-195975
05759,628830,828620
85852,-100950,775120
93674,38338,655967
86314,-339966,-299120
01170,222709,120086
90314,-152547,86051
70203,-885671,-749700
06941,884631,844263
20339,666518,-782917
32188,-738665,437056
19424,-204541,757689
04287,327194,-732283
86217,-918836,35736
41452,585302,-906494
88876,-737324,917890
10905,-539956,-919863
18624,540868,-770793
54041,-11924,277535
91273,68023,-810464
76485,802191,-702302
90489,48976,596277
76260,-961746,490616
91015,-562522,21740
02925,-788267,306216
42947,-404916,97197
57087,493932,-329175
65716,795127,463428
33074,7141,282075
82819,-809826,-141206
23912,-609463,-326925
70039,-87868,273168
28684,513182,-435668
96469,327580,851214
92835,-47825,-132505
60864,452006,-582222
79167,-755168,228214
50432,-698552,-422042
54329,37215,-831990
94962,-975690,-183141
41070,-125641,322474
74674,-193207,-869616
08644,750851,-90399
10379,23967,45017
83173,-743405,-854981
88125,966085,560428
71837,-366913,-516969
51717,755260,-39602
50549,911141,-270410
27194,237421,-103396
22458,-243392,-415703
25785,325679,998165
65196,-222891,310947
92139,47395,471785
96276,460640,180940
00348,-59008,753444
87914,14117,-435192
32282,76854,-893885
42275,-103208,702616
27139,964867,-939139
10362,339809,-67111
69747,-666885,-521887
35046,452768,-508795
88301,689662,-388170
45791,-780291,-299012
23279,-72933,-105942
04943,953325,676454
12640,-312911,-148739
61959,-373517,558072
25420,-106160,328045
78382,-217598,-48998
00862,680030,-461892
19766,-646033,845259
60227,847696,325780
44848,-984284,-498525
95869,-654023,-674265
97457,620823,-487564
26644,-852139,583349
60836,-18984,355312
08781,399290,288483
41563,511935,496273
52393,266005,632971
48122,523549,661172
04013,-339514,-103362
86438,652534,388834
59850,-179640,-785387
14357,989733,-108982
40458,215097,258675
49862,844808,657701
91194,557880,-705729
15814,323173,253764
33784,61566,358660
84012,154188,-735588
45719,86076,564316
82264,-541746,-963632
86136,-780549,-370202
83238,-100565,-333153
43355,-687759,768099
34108,993139,885444
47505,477161,-644015
28141,207618,852745
11941,-546864,-530663
17469,115235,-710603
83832,-296346,-434458
41779,-158199,-258492
75256,848768,-565573
88510,588175,479910
78336,-877687,633249
57886,15172,669458
19280,-543570,266431
06154,-428212,-4252
79374,-65644,983546
50255,-699363,191736
03714,961364,553511
54364,836750,-724762
52815,-126276,-963227
21397,-88470,104088
04881,699947,-112953
76067,487951,-872915
84612,261816,238049
43019,656916,685057
08062,-731588,-369055
83042,735203,485273
99466,440978,867614
13707,-324393,588710
70939,-494594,-185013
96758,-432705,377897
03496,-378766,778391
70137,-110211,99753
51375,588051,728258
52228,511823,255993
35068,-262499,710777
65858,993741,-485769
54790,472999,309117
65001,600064,574722
68156,65392,-854669
32637,-441296,503441
00288,-582787,-989510
49335,528173,303968
72229,899919,81277
09909,-969397,-417420
18544,118250,-955269
93148,480963,-647471
28453,783835,-552480
10619,385001,114308
96492,863072,566369
91700,-101617,677036
88668,103069,-572118
77165,-484215,-520089
78310,-475810,558946
12191,-425994,508092
07997,-414825,-574045
30017,-813960,673550
43822,-767824,777875
09170,-892145,-871804
39108,-106968,480594
99137,518924,189472
75277,-303703,-773352
01604,-375336,440601
39580,277308,-324057
16332,115489,-42196
54182,642990,637621
43943,746828,-811627
53340,242309,-279260
13693,-920927,679216
49030,667464,224361
14935,913348,-235426
25935,771931,-277013
88954,358992,969234
16740,-187224,-216888
02450,824287,916960
94224,-983978,331390
64135,688795,-495335
81088,-127215,206808
60293,380343,87428
22123,-300538,379448
34271,-19482,113157
98839,-433424,-525466
90086,66946,719022
54534,-256622,-277866
91810,-900638,-627065
42491,-379932,637028
97526,405305,-431757
95553,105462,-149893
51633,-563896,-213389
14893,815198,198139
85984,-885660,331564
79406,954777,-813646
67397,603284,-274187
28828,666732,-968700
63952,557308,-546634
31416,127909,-56888
19233,604233,491170
75498,994827,923011
46616,409727,-986363
29434,-172149,-264760
35789,509362,-751898
84003,-683146,-261138
94833,-229367,415133
37599,454667,685300
78987,174582,778013
27440,-59665,-763279
61805,-955356,-428859
89179,632866,-960062
19759,89557,803532
20345,-837269,-448865
86040,854528,-258595
08172,424155,540751
89067,-189430,-266986
